image_file_path,image_id,image_class,annotation_file_path,annotation_id,annotation_class,annotation_breed,label
Images/n02108551-Tibetan_mastiff/n02108551_4682.jpg,n02108551_4682,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_4682,n02108551_4682,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_4790.jpg,n02108551_4790,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_4790,n02108551_4790,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_4820.jpg,n02108551_4820,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_4820,n02108551_4820,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_4927.jpg,n02108551_4927,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_4927,n02108551_4927,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_5540.jpg,n02108551_5540,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_5540,n02108551_5540,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_5547.jpg,n02108551_5547,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_5547,n02108551_5547,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_5682.jpg,n02108551_5682,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_5682,n02108551_5682,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_5830.jpg,n02108551_5830,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_5830,n02108551_5830,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_6179.jpg,n02108551_6179,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_6179,n02108551_6179,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_6295.jpg,n02108551_6295,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_6295,n02108551_6295,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_634.jpg,n02108551_634,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_634,n02108551_634,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_640.jpg,n02108551_640,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_640,n02108551_640,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_650.jpg,n02108551_650,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_650,n02108551_650,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_658.jpg,n02108551_658,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_658,n02108551_658,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_660.jpg,n02108551_660,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_660,n02108551_660,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_728.jpg,n02108551_728,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_728,n02108551_728,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_7523.jpg,n02108551_7523,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_7523,n02108551_7523,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_786.jpg,n02108551_786,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_786,n02108551_786,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_810.jpg,n02108551_810,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_810,n02108551_810,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_854.jpg,n02108551_854,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_854,n02108551_854,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_8943.jpg,n02108551_8943,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_8943,n02108551_8943,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_899.jpg,n02108551_899,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_899,n02108551_899,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_902.jpg,n02108551_902,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_902,n02108551_902,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_9391.jpg,n02108551_9391,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_9391,n02108551_9391,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_957.jpg,n02108551_957,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_957,n02108551_957,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_9622.jpg,n02108551_9622,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_9622,n02108551_9622,n02108551,Tibetan_mastiff,93
Images/n02108551-Tibetan_mastiff/n02108551_978.jpg,n02108551_978,n02108551,Annotation/n02108551-Tibetan_mastiff/n02108551_978,n02108551_978,n02108551,Tibetan_mastiff,93
Images/n02108915-French_bulldog/n02108915_10204.jpg,n02108915_10204,n02108915,Annotation/n02108915-French_bulldog/n02108915_10204,n02108915_10204,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_10564.jpg,n02108915_10564,n02108915,Annotation/n02108915-French_bulldog/n02108915_10564,n02108915_10564,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_110.jpg,n02108915_110,n02108915,Annotation/n02108915-French_bulldog/n02108915_110,n02108915_110,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_11207.jpg,n02108915_11207,n02108915,Annotation/n02108915-French_bulldog/n02108915_11207,n02108915_11207,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_11220.jpg,n02108915_11220,n02108915,Annotation/n02108915-French_bulldog/n02108915_11220,n02108915_11220,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_11327.jpg,n02108915_11327,n02108915,Annotation/n02108915-French_bulldog/n02108915_11327,n02108915_11327,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_1137.jpg,n02108915_1137,n02108915,Annotation/n02108915-French_bulldog/n02108915_1137,n02108915_1137,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_11550.jpg,n02108915_11550,n02108915,Annotation/n02108915-French_bulldog/n02108915_11550,n02108915_11550,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_11653.jpg,n02108915_11653,n02108915,Annotation/n02108915-French_bulldog/n02108915_11653,n02108915_11653,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_12317.jpg,n02108915_12317,n02108915,Annotation/n02108915-French_bulldog/n02108915_12317,n02108915_12317,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_12319.jpg,n02108915_12319,n02108915,Annotation/n02108915-French_bulldog/n02108915_12319,n02108915_12319,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_12618.jpg,n02108915_12618,n02108915,Annotation/n02108915-French_bulldog/n02108915_12618,n02108915_12618,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_12904.jpg,n02108915_12904,n02108915,Annotation/n02108915-French_bulldog/n02108915_12904,n02108915_12904,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_1343.jpg,n02108915_1343,n02108915,Annotation/n02108915-French_bulldog/n02108915_1343,n02108915_1343,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_1513.jpg,n02108915_1513,n02108915,Annotation/n02108915-French_bulldog/n02108915_1513,n02108915_1513,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_160.jpg,n02108915_160,n02108915,Annotation/n02108915-French_bulldog/n02108915_160,n02108915_160,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_1752.jpg,n02108915_1752,n02108915,Annotation/n02108915-French_bulldog/n02108915_1752,n02108915_1752,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_1839.jpg,n02108915_1839,n02108915,Annotation/n02108915-French_bulldog/n02108915_1839,n02108915_1839,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_1958.jpg,n02108915_1958,n02108915,Annotation/n02108915-French_bulldog/n02108915_1958,n02108915_1958,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_198.jpg,n02108915_198,n02108915,Annotation/n02108915-French_bulldog/n02108915_198,n02108915_198,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_2118.jpg,n02108915_2118,n02108915,Annotation/n02108915-French_bulldog/n02108915_2118,n02108915_2118,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_225.jpg,n02108915_225,n02108915,Annotation/n02108915-French_bulldog/n02108915_225,n02108915_225,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_2279.jpg,n02108915_2279,n02108915,Annotation/n02108915-French_bulldog/n02108915_2279,n02108915_2279,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_2307.jpg,n02108915_2307,n02108915,Annotation/n02108915-French_bulldog/n02108915_2307,n02108915_2307,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_2514.jpg,n02108915_2514,n02108915,Annotation/n02108915-French_bulldog/n02108915_2514,n02108915_2514,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_2603.jpg,n02108915_2603,n02108915,Annotation/n02108915-French_bulldog/n02108915_2603,n02108915_2603,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_2756.jpg,n02108915_2756,n02108915,Annotation/n02108915-French_bulldog/n02108915_2756,n02108915_2756,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_2899.jpg,n02108915_2899,n02108915,Annotation/n02108915-French_bulldog/n02108915_2899,n02108915_2899,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_2926.jpg,n02108915_2926,n02108915,Annotation/n02108915-French_bulldog/n02108915_2926,n02108915_2926,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_2946.jpg,n02108915_2946,n02108915,Annotation/n02108915-French_bulldog/n02108915_2946,n02108915_2946,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_2980.jpg,n02108915_2980,n02108915,Annotation/n02108915-French_bulldog/n02108915_2980,n02108915_2980,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_3104.jpg,n02108915_3104,n02108915,Annotation/n02108915-French_bulldog/n02108915_3104,n02108915_3104,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_3129.jpg,n02108915_3129,n02108915,Annotation/n02108915-French_bulldog/n02108915_3129,n02108915_3129,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_3153.jpg,n02108915_3153,n02108915,Annotation/n02108915-French_bulldog/n02108915_3153,n02108915_3153,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_3184.jpg,n02108915_3184,n02108915,Annotation/n02108915-French_bulldog/n02108915_3184,n02108915_3184,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_3300.jpg,n02108915_3300,n02108915,Annotation/n02108915-French_bulldog/n02108915_3300,n02108915_3300,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_3346.jpg,n02108915_3346,n02108915,Annotation/n02108915-French_bulldog/n02108915_3346,n02108915_3346,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_3369.jpg,n02108915_3369,n02108915,Annotation/n02108915-French_bulldog/n02108915_3369,n02108915_3369,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_350.jpg,n02108915_350,n02108915,Annotation/n02108915-French_bulldog/n02108915_350,n02108915_350,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_3544.jpg,n02108915_3544,n02108915,Annotation/n02108915-French_bulldog/n02108915_3544,n02108915_3544,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_3640.jpg,n02108915_3640,n02108915,Annotation/n02108915-French_bulldog/n02108915_3640,n02108915_3640,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_3880.jpg,n02108915_3880,n02108915,Annotation/n02108915-French_bulldog/n02108915_3880,n02108915_3880,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_3913.jpg,n02108915_3913,n02108915,Annotation/n02108915-French_bulldog/n02108915_3913,n02108915_3913,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_4193.jpg,n02108915_4193,n02108915,Annotation/n02108915-French_bulldog/n02108915_4193,n02108915_4193,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_4214.jpg,n02108915_4214,n02108915,Annotation/n02108915-French_bulldog/n02108915_4214,n02108915_4214,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_4500.jpg,n02108915_4500,n02108915,Annotation/n02108915-French_bulldog/n02108915_4500,n02108915_4500,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_4776.jpg,n02108915_4776,n02108915,Annotation/n02108915-French_bulldog/n02108915_4776,n02108915_4776,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_4991.jpg,n02108915_4991,n02108915,Annotation/n02108915-French_bulldog/n02108915_4991,n02108915_4991,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_5096.jpg,n02108915_5096,n02108915,Annotation/n02108915-French_bulldog/n02108915_5096,n02108915_5096,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_553.jpg,n02108915_553,n02108915,Annotation/n02108915-French_bulldog/n02108915_553,n02108915_553,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_5596.jpg,n02108915_5596,n02108915,Annotation/n02108915-French_bulldog/n02108915_5596,n02108915_5596,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_6008.jpg,n02108915_6008,n02108915,Annotation/n02108915-French_bulldog/n02108915_6008,n02108915_6008,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_618.jpg,n02108915_618,n02108915,Annotation/n02108915-French_bulldog/n02108915_618,n02108915_618,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_644.jpg,n02108915_644,n02108915,Annotation/n02108915-French_bulldog/n02108915_644,n02108915_644,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_6521.jpg,n02108915_6521,n02108915,Annotation/n02108915-French_bulldog/n02108915_6521,n02108915_6521,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_696.jpg,n02108915_696,n02108915,Annotation/n02108915-French_bulldog/n02108915_696,n02108915_696,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_7608.jpg,n02108915_7608,n02108915,Annotation/n02108915-French_bulldog/n02108915_7608,n02108915_7608,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_7806.jpg,n02108915_7806,n02108915,Annotation/n02108915-French_bulldog/n02108915_7806,n02108915_7806,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_7883.jpg,n02108915_7883,n02108915,Annotation/n02108915-French_bulldog/n02108915_7883,n02108915_7883,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_8923.jpg,n02108915_8923,n02108915,Annotation/n02108915-French_bulldog/n02108915_8923,n02108915_8923,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_9202.jpg,n02108915_9202,n02108915,Annotation/n02108915-French_bulldog/n02108915_9202,n02108915_9202,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_9399.jpg,n02108915_9399,n02108915,Annotation/n02108915-French_bulldog/n02108915_9399,n02108915_9399,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_9530.jpg,n02108915_9530,n02108915,Annotation/n02108915-French_bulldog/n02108915_9530,n02108915_9530,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_977.jpg,n02108915_977,n02108915,Annotation/n02108915-French_bulldog/n02108915_977,n02108915_977,n02108915,French_bulldog,94
Images/n02108915-French_bulldog/n02108915_9899.jpg,n02108915_9899,n02108915,Annotation/n02108915-French_bulldog/n02108915_9899,n02108915_9899,n02108915,French_bulldog,94
Images/n02109047-Great_Dane/n02109047_10160.jpg,n02109047_10160,n02109047,Annotation/n02109047-Great_Dane/n02109047_10160,n02109047_10160,n02109047,Great_Dane,95
Images/n02109047-Great_Dane/n02109047_11178.jpg,n02109047_11178,n02109047,Annotation/n02109047-Great_Dane/n02109047_11178,n02109047_11178,n02109047,Great_Dane,95
Images/n02109047-Great_Dane/n02109047_11184.jpg,n02109047_11184,n02109047,Annotation/n02109047-Great_Dane/n02109047_11184,n02109047_11184,n02109047,Great_Dane,95
Images/n02109047-Great_Dane/n02109047_11472.jpg,n02109047_11472,n02109047,Annotation/n02109047-Great_Dane/n02109047_11472,n02109047_11472,n02109047,Great_Dane,95
Images/n02109047-Great_Dane/n02109047_12467.jpg,n02109047_12467,n02109047,Annotation/n02109047-Great_Dane/n02109047_12467,n02109047_12467,n02109047,Great_Dane,95
Images/n02109047-Great_Dane/n02109047_1260.jpg,n02109047_1260,n02109047,Annotation/n02109047-Great_Dane/n02109047_1260,n02109047_1260,n02109047,Great_Dane,95
Images/n02109047-Great_Dane/n02109047_12678.jpg,n02109047_12678,n02109047,Annotation/n02109047-Great_Dane/n02109047_12678,n02109047_12678,n02109047,Great_Dane,95
Images/n02109047-Great_Dane/n02109047_12726.jpg,n02109047_12726,n02109047,Annotation/n02109047-Great_Dane/n02109047_12726,n02109047_12726,n02109047,Great_Dane,95
Images/n02109047-Great_Dane/n02109047_1284.jpg,n02109047_1284,n02109047,Annotation/n02109047-Great_Dane/n02109047_1284,n02109047_1284,n02109047,Great_Dane,95
Images/n02109047-Great_Dane/n02109047_12899.jpg,n02109047_12899,n02109047,Annotation/n02109047-Great_Dane/n02109047_12899,n02109047_12899,n02109047,Great_Dane,95
Images/n02109047-Great_Dane/n02109047_12916.jpg,n02109047_12916,n02109047,Annotation/n02109047-Great_Dane/n02109047_12916,n02109047_12916,n02109047,Great_Dane,95
Images/n02109047-Great_Dane/n02109047_12966.jpg,n02109047_12966,n02109047,Annotation/n02109047-Great_Dane/n02109047_12966,n02109047_12966,n02109047,Great_Dane,95
Images/n02109047-Great_Dane/n02109047_13016.jpg,n02109047_13016,n02109047,Annotation/n02109047-Great_Dane/n02109047_13016,n02109047_13016,n02109047,Great_Dane,95
Images/n02109047-Great_Dane/n02109047_13211.jpg,n02109047_13211,n02109047,Annotation/n02109047-Great_Dane/n02109047_13211,n02109047_13211,n02109047,Great_Dane,95
Images/n02109047-Great_Dane/n02109047_14013.jpg,n02109047_14013,n02109047,Annotation/n02109047-Great_Dane/n02109047_14013,n02109047_14013,n02109047,Great_Dane,95
Images/n02109047-Great_Dane/n02109047_1480.jpg,n02109047_1480,n02109047,Annotation/n02109047-Great_Dane/n02109047_1480,n02109047_1480,n02109047,Great_Dane,95
Images/n02109047-Great_Dane/n02109047_1533.jpg,n02109047_1533,n02109047,Annotation/n02109047-Great_Dane/n02109047_1533,n02109047_1533,n02109047,Great_Dane,95
Images/n02109047-Great_Dane/n02109047_17050.jpg,n02109047_17050,n02109047,Annotation/n02109047-Great_Dane/n02109047_17050,n02109047_17050,n02109047,Great_Dane,95
Images/n02109047-Great_Dane/n02109047_18490.jpg,n02109047_18490,n02109047,Annotation/n02109047-Great_Dane/n02109047_18490,n02109047_18490,n02109047,Great_Dane,95
Images/n02109047-Great_Dane/n02109047_19775.jpg,n02109047_19775,n02109047,Annotation/n02109047-Great_Dane/n02109047_19775,n02109047_19775,n02109047,Great_Dane,95
Images/n02109047-Great_Dane/n02109047_21567.jpg,n02109047_21567,n02109047,Annotation/n02109047-Great_Dane/n02109047_21567,n02109047_21567,n02109047,Great_Dane,95
Images/n02109047-Great_Dane/n02109047_21692.jpg,n02109047_21692,n02109047,Annotation/n02109047-Great_Dane/n02109047_21692,n02109047_21692,n02109047,Great_Dane,95
Images/n02109047-Great_Dane/n02109047_2248.jpg,n02109047_2248,n02109047,Annotation/n02109047-Great_Dane/n02109047_2248,n02109047_2248,n02109047,Great_Dane,95
Images/n02109047-Great_Dane/n02109047_23483.jpg,n02109047_23483,n02109047,Annotation/n02109047-Great_Dane/n02109047_23483,n02109047_23483,n02109047,Great_Dane,95
Images/n02109047-Great_Dane/n02109047_2358.jpg,n02109047_2358,n02109047,Annotation/n02109047-Great_Dane/n02109047_2358,n02109047_2358,n02109047,Great_Dane,95
Images/n02109047-Great_Dane/n02109047_23814.jpg,n02109047_23814,n02109047,Annotation/n02109047-Great_Dane/n02109047_23814,n02109047_23814,n02109047,Great_Dane,95
